file,url,status,message
../biomedical_schema/chemical_compound.mcf,https://www.whocc.no/ddd/definition_and_general_considera/,301 Moved Permanently,Redirected to https://atcddd.fhi.no/ddd/definition_and_general_considera/
../biomedical_schema/chemical_compound_enum.mcf,https://cpicpgx.org/strength-of-recommendations,301 Moved Permanently,Redirected to https://cpicpgx.org/strength-of-recommendations/
../biomedical_schema/chemical_compound_enum.mcf,https://www.fda.gov/drugs/data-standards-manual-monographs/route-administration,302 Moved Temporarily,Redirected to https://www.fda.gov/apology_objects/abuse-detection-apology.html
../biomedical_schema/chemical_compound_enum.mcf,https://www.fda.gov/drugs/development-approval-process-drugs/orange-book-preface#TEC,302 Moved Temporarily,Redirected to https://www.fda.gov/apology_objects/abuse-detection-apology.html#TEC
../biomedical_schema/chemical_compound_enum.mcf,https://www.fda.gov/drugs/drug-approvals-and-databases/drugsfda-glossary-terms#ANDA,302 Moved Temporarily,Redirected to https://www.fda.gov/apology_objects/abuse-detection-apology.html#ANDA
../biomedical_schema/chemical_compound_enum.mcf,https://www.fda.gov/drugs/drug-approvals-and-databases/drugsfda-glossary-terms#BLA,302 Moved Temporarily,Redirected to https://www.fda.gov/apology_objects/abuse-detection-apology.html#BLA
../biomedical_schema/chemical_compound_enum.mcf,https://www.fda.gov/drugs/drug-approvals-and-databases/drugsfda-glossary-terms#M,302 Moved Temporarily,Redirected to https://www.fda.gov/apology_objects/abuse-detection-apology.html#M
../biomedical_schema/chemical_compound_enum.mcf,https://www.fda.gov/drugs/drug-approvals-and-databases/drugsfda-glossary-terms#NDA,302 Moved Temporarily,Redirected to https://www.fda.gov/apology_objects/abuse-detection-apology.html#NDA
../biomedical_schema/chemical_compound_enum.mcf,https://www.fda.gov/drugs/drug-approvals-and-databases/drugsfda-glossary-terms#OTC,302 Moved Temporarily,Redirected to https://www.fda.gov/apology_objects/abuse-detection-apology.html#OTC
../biomedical_schema/chemical_compound_enum.mcf,https://www.fda.gov/drugs/drug-approvals-and-databases/drugsfda-glossary-terms#discontinued_drug,302 Moved Temporarily,Redirected to https://www.fda.gov/apology_objects/abuse-detection-apology.html#discontinued_drug
../biomedical_schema/chemical_compound_enum.mcf,https://www.fda.gov/drugs/drug-approvals-and-databases/drugsfda-glossary-terms#prescription_drug,302 Moved Temporarily,Redirected to https://www.fda.gov/apology_objects/abuse-detection-apology.html#prescription_drug
../biomedical_schema/chemical_compound_enum.mcf,https://www.nature.com/articles/s41573-019-0028-1,303 See Other,Redirected to https://www.nature.com/articles/s41573-019-0028-1
../biomedical_schema/encode.mcf,https://www.encodeproject.org/terms/depleted_in_term_id,500 OK,
../biomedical_schema/encode.mcf,https://www.encodeproject.org/terms/depleted_in_term_name,500 OK,
../biomedical_schema/encode.mcf,https://www.encodeproject.org/terms/parent_of,500 OK,
../biomedical_schema/encode.mcf,https://www.encodeproject.org/terms/quality_metrics,500 OK,
../biomedical_schema/encode.mcf,https://www.encodeproject.org/terms/subcellular_fraction_term_id,500 OK,
../biomedical_schema/encode.mcf,https://www.encodeproject.org/terms/subcellular_fraction_term_name,500 OK,
../biomedical_schema/encode.mcf,https://www.encodeproject.org/terms/synchronization,500 OK,
../biomedical_schema/genome_annotation.mcf,http://asap.ahabs.wisc.edu/asap/ASAP1.htm,ERROR,"HTTPConnectionPool(host='asap.ahabs.wisc.edu', port=80): Max retries exceeded with url: /asap/ASAP1.htm (Caused by ConnectTimeoutError(<urllib3.connection.HTTPConnection object at 0x7fc2198f5b10>, 'Connection to asap.ahabs.wisc.edu timed out. (connect timeout=30)'))"
../biomedical_schema/genome_annotation.mcf,http://rohsdb.usc.edu/GBshape/cgi-bin/hgTables?db=hg19&hgta_group=varRep&hgta_track=snp137&hgta_table=snp137&hgta_doSchema=describe+table+schema,500 Internal Server Error,
../biomedical_schema/genome_annotation.mcf,https://customercare.23andme.com/hc/en-us/articles/212196908-What-Are-RS-Numbers-Rsid-,403 Forbidden,
../biomedical_schema/genome_annotation.mcf,https://flybase.org/,403 Forbidden,
../biomedical_schema/genome_annotation.mcf,https://ghr.nlm.nih.gov/,301 Moved Permanently,Redirected to https://medlineplus.gov/genetics/
../biomedical_schema/genome_annotation.mcf,https://hpo.jax.org/app/,404 Not Found,
../biomedical_schema/genome_annotation.mcf,https://vertebrate.devgenenames.cloud/,403 Forbidden,
../biomedical_schema/genome_annotation.mcf,https://vertebrate.devgenenames.cloud/about/,403 Forbidden,
../biomedical_schema/genome_annotation.mcf,https://www.arabidopsis.org/,403 Forbidden,
../biomedical_schema/genome_annotation.mcf,"https://www.mayocliniclabs.com/test-catalog/appendix/LOINC-Codes#:~:text=Logical%20Observation%20Identifiers%20Names%20and,exchange%20of%20clinical%20health%20information",403 Forbidden,
../biomedical_schema/genome_annotation.mcf,https://www.ncbi.nlm.nih.gov/assembly/help/,301 Moved Permanently,Redirected to https://www.ncbi.nlm.nih.gov/datasets/docs/v2/glossary/
../biomedical_schema/genome_annotation.mcf,https://www.ncbi.nlm.nih.gov/assembly/help/#level,301 Moved Permanently,Redirected to https://www.ncbi.nlm.nih.gov/datasets/docs/v2/glossary/#level
../biomedical_schema/genome_annotation.mcf,https://www.ncbi.nlm.nih.gov/assembly/help/#representation,301 Moved Permanently,Redirected to https://www.ncbi.nlm.nih.gov/datasets/docs/v2/glossary/#representation
../biomedical_schema/genome_annotation.mcf,https://www.ncbi.nlm.nih.gov/books/NBK1116/,403 Forbidden,
../biomedical_schema/genome_annotation.mcf,https://www.ncbi.nlm.nih.gov/books/NBK22266/,403 Forbidden,
../biomedical_schema/genome_annotation.mcf,https://www.ncbi.nlm.nih.gov/books/NBK61999/,403 Forbidden,
../biomedical_schema/genome_annotation.mcf,https://www.ncbi.nlm.nih.gov/pmc/about/intro/,301 Moved Permanently,Redirected to https://pmc.ncbi.nlm.nih.gov/about/intro/
../biomedical_schema/genome_annotation.mcf,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2808946/,301 Moved Permanently,Redirected to https://pmc.ncbi.nlm.nih.gov/articles/PMC2808946/
../biomedical_schema/genome_annotation.mcf,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4545719/,301 Moved Permanently,Redirected to https://pmc.ncbi.nlm.nih.gov/articles/PMC4545719/
../biomedical_schema/genome_annotation.mcf,https://www.orpha.net/consor/cgi-bin/index.php,301 Moved Permanently,Redirected to https://www.orpha.net/
../biomedical_schema/genome_annotation_enum.mcf,http://exac.broadinstitute.org/,301 Moved Permanently,Redirected to https://exac.broadinstitute.org:443/
../biomedical_schema/genome_annotation_enum.mcf,https://esp.gs.washington.edu/drupal/,ERROR,"HTTPSConnectionPool(host='esp.gs.washington.edu', port=443): Max retries exceeded with url: /drupal/ (Caused by NameResolutionError(""<urllib3.connection.HTTPSConnection object at 0x7fc2198f5750>: Failed to resolve 'esp.gs.washington.edu' ([Errno -2] Name or service not known)""))"
../biomedical_schema/genome_annotation_enum.mcf,https://genomics.ut.ee/en/about-us/estonian-genome-centre/,404 Not Found,
../biomedical_schema/genome_annotation_enum.mcf,https://snd.gu.se/en/catalogue/study/ext0131,301 Moved Permanently,Redirected to https://snd.se/en/catalogue/dataset/ext0131-1
../biomedical_schema/genome_annotation_enum.mcf,https://www.gnomad.broadinstitute.org/,ERROR,"HTTPSConnectionPool(host='www.gnomad.broadinstitute.org', port=443): Max retries exceeded with url: / (Caused by NameResolutionError(""<urllib3.connection.HTTPSConnection object at 0x7fc219901410>: Failed to resolve 'www.gnomad.broadinstitute.org' ([Errno -2] Name or service not known)""))"
../biomedical_schema/genome_annotation_enum.mcf,https://www.internationalgenome.org/,ERROR,"HTTPSConnectionPool(host='www.internationalgenome.org', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1006)')))"
../biomedical_schema/genome_annotation_enum.mcf,https://www.ncbi.nlm.nih.gov/assembly/help,301 Moved Permanently,Redirected to https://www.ncbi.nlm.nih.gov/datasets/docs/v2/glossary/
../biomedical_schema/genome_annotation_enum.mcf,https://www.ncbi.nlm.nih.gov/assembly/help/,301 Moved Permanently,Redirected to https://www.ncbi.nlm.nih.gov/datasets/docs/v2/glossary/
../biomedical_schema/genome_annotation_enum.mcf,https://www.ncbi.nlm.nih.gov/assembly/help/#level,301 Moved Permanently,Redirected to https://www.ncbi.nlm.nih.gov/datasets/docs/v2/glossary/#level
../biomedical_schema/genome_annotation_enum.mcf,https://www.ncbi.nlm.nih.gov/assembly/model/#asmb_def,301 Moved Permanently,Redirected to https://www.ncbi.nlm.nih.gov/datasets/docs/v2/policies-annotation/data-model/#asmb_def
../biomedical_schema/genome_annotation_enum.mcf,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3929421/,301 Moved Permanently,Redirected to https://pmc.ncbi.nlm.nih.gov/articles/PMC3929421/
../biomedical_schema/genome_annotation_enum.mcf,https://www.sciencedirect.com/topics/biochemistry-genetics-and-molecular-biology/long-noncoding-rna,403 Forbidden,
../biomedical_schema/interaction_type_enum.mcf,bcb.cs.tufts.edu/dflat,ERROR,Invalid URL 'bcb.cs.tufts.edu/dflat': No scheme supplied. Perhaps you meant https://bcb.cs.tufts.edu/dflat?
../biomedical_schema/interaction_type_enum.mcf,ecoliwiki.net/colipedia,ERROR,Invalid URL 'ecoliwiki.net/colipedia': No scheme supplied. Perhaps you meant https://ecoliwiki.net/colipedia?
../biomedical_schema/interaction_type_enum.mcf,en.wikipedia.org/wiki/Atomic_force_microscop,ERROR,Invalid URL 'en.wikipedia.org/wiki/Atomic_force_microscop': No scheme supplied. Perhaps you meant https://en.wikipedia.org/wiki/Atomic_force_microscop?
../biomedical_schema/interaction_type_enum.mcf,en.wikipedia.org/wiki/CLI,ERROR,Invalid URL 'en.wikipedia.org/wiki/CLI': No scheme supplied. Perhaps you meant https://en.wikipedia.org/wiki/CLI?
../biomedical_schema/interaction_type_enum.mcf,en.wikipedia.org/wiki/HITS-CLI,ERROR,Invalid URL 'en.wikipedia.org/wiki/HITS-CLI': No scheme supplied. Perhaps you meant https://en.wikipedia.org/wiki/HITS-CLI?
../biomedical_schema/interaction_type_enum.mcf,en.wikipedia.org/wiki/ICLI,ERROR,Invalid URL 'en.wikipedia.org/wiki/ICLI': No scheme supplied. Perhaps you meant https://en.wikipedia.org/wiki/ICLI?
../biomedical_schema/interaction_type_enum.mcf,en.wikipedia.org/wiki/PAR-CLI,ERROR,Invalid URL 'en.wikipedia.org/wiki/PAR-CLI': No scheme supplied. Perhaps you meant https://en.wikipedia.org/wiki/PAR-CLI?
../biomedical_schema/interaction_type_enum.mcf,gowiki.tamu.edu/wiki/index.php/Category:CACA,ERROR,No connection adapters were found for 'gowiki.tamu.edu/wiki/index.php/Category:CACA'
../biomedical_schema/interaction_type_enum.mcf,http://BindingDB.or,ERROR,"HTTPConnectionPool(host='bindingdb.or', port=80): Max retries exceeded with url: / (Caused by NameResolutionError(""<urllib3.connection.HTTPConnection object at 0x7fc2198dd4d0>: Failed to resolve 'bindingdb.or' ([Errno -2] Name or service not known)""))"
../biomedical_schema/interaction_type_enum.mcf,http://cas-biodb.cas.unt.edu/project/mind/index.ph,ERROR,"HTTPConnectionPool(host='cas-biodb.cas.unt.edu', port=80): Max retries exceeded with url: /project/mind/index.ph (Caused by ConnectTimeoutError(<urllib3.connection.HTTPConnection object at 0x7fc2198dc950>, 'Connection to cas-biodb.cas.unt.edu timed out. (connect timeout=30)'))"
../biomedical_schema/interaction_type_enum.mcf,http://interactome.dfci.harvard.edu/A_thaliana/index.ph,404 Not Found,
../biomedical_schema/interaction_type_enum.mcf,http://pid.nci.nih.gov/,ERROR,"HTTPConnectionPool(host='pid.nci.nih.gov', port=80): Max retries exceeded with url: / (Caused by NameResolutionError(""<urllib3.connection.HTTPConnection object at 0x7fc2198eab90>: Failed to resolve 'pid.nci.nih.gov' ([Errno -2] Name or service not known)""))"
../biomedical_schema/interaction_type_enum.mcf,http://porteco.org/,301 Moved Permanently,Redirected to https://porteco.org/
../biomedical_schema/interaction_type_enum.mcf,http://psidev.info/groups/controlled-vocabularies,301 Moved Permanently,Redirected to https://www.psidev.info/controlled-vocabularies
../biomedical_schema/interaction_type_enum.mcf,http://ratmap.gen.gu.se,ERROR,"HTTPConnectionPool(host='ratmap.gen.gu.se', port=80): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<urllib3.connection.HTTPConnection object at 0x7fc219915750>, 'Connection to ratmap.gen.gu.se timed out. (connect timeout=30)'))"
../biomedical_schema/interaction_type_enum.mcf,http://ratmap.org,301 Moved Permanently,Redirected to https://www.drugpatentwatch.com/?utm_source=ratmaporg&utm_medium=ratmaporg&utm_campaign=ratmaporg
../biomedical_schema/interaction_type_enum.mcf,http://www.molecularconnections.co,404 Not Found,
../biomedical_schema/interaction_type_enum.mcf,mips.gsf.de/proj/yeast/CYGD.\nhttp://mips.gsf.de/genre/proj/mpac,ERROR,No connection adapters were found for 'mips.gsf.de/proj/yeast/CYGD.\\nhttp://mips.gsf.de/genre/proj/mpac'
../biomedical_schema/interaction_type_enum.mcf,nwww.ucl.ac.uk/functional-gene-annotation/neurologica,ERROR,Invalid URL 'nwww.ucl.ac.uk/functional-gene-annotation/neurologica': No scheme supplied. Perhaps you meant https://nwww.ucl.ac.uk/functional-gene-annotation/neurologica?
../biomedical_schema/interaction_type_enum.mcf,obo.sourceforge.net/cgi-bin/detail.cgi?cel,ERROR,Invalid URL 'obo.sourceforge.net/cgi-bin/detail.cgi?cel': No scheme supplied. Perhaps you meant https://obo.sourceforge.net/cgi-bin/detail.cgi?cel?
../biomedical_schema/interaction_type_enum.mcf,pir.georgetown.edu/pirwww/dbinfo/pir_psd.shtm,ERROR,Invalid URL 'pir.georgetown.edu/pirwww/dbinfo/pir_psd.shtm': No scheme supplied. Perhaps you meant https://pir.georgetown.edu/pirwww/dbinfo/pir_psd.shtm?
../biomedical_schema/interaction_type_enum.mcf,pir.georgetown.edu/pirwww/dbinfo/pirsf.shtm,ERROR,Invalid URL 'pir.georgetown.edu/pirwww/dbinfo/pirsf.shtm': No scheme supplied. Perhaps you meant https://pir.georgetown.edu/pirwww/dbinfo/pirsf.shtm?
../biomedical_schema/interaction_type_enum.mcf,protein.toulouse.inra.fr/prodom.htm,ERROR,Invalid URL 'protein.toulouse.inra.fr/prodom.htm': No scheme supplied. Perhaps you meant https://protein.toulouse.inra.fr/prodom.htm?
../biomedical_schema/interaction_type_enum.mcf,supfam.mrc-lmb.cam.ac.uk/SUPERFAMILY,ERROR,Invalid URL 'supfam.mrc-lmb.cam.ac.uk/SUPERFAMILY': No scheme supplied. Perhaps you meant https://supfam.mrc-lmb.cam.ac.uk/SUPERFAMILY?
../biomedical_schema/interaction_type_enum.mcf,umber.sbs.man.ac.uk/dbbrowser/PRINTS,ERROR,Invalid URL 'umber.sbs.man.ac.uk/dbbrowser/PRINTS': No scheme supplied. Perhaps you meant https://umber.sbs.man.ac.uk/dbbrowser/PRINTS?
../biomedical_schema/interaction_type_enum.mcf,us.expasy.org/prosite,ERROR,Invalid URL 'us.expasy.org/prosite': No scheme supplied. Perhaps you meant https://us.expasy.org/prosite?
../biomedical_schema/interaction_type_enum.mcf,ww.ebi.ac.uk/intact,ERROR,Invalid URL 'ww.ebi.ac.uk/intact': No scheme supplied. Perhaps you meant https://ww.ebi.ac.uk/intact?
../biomedical_schema/interaction_type_enum.mcf,www.abrf.org/index.cfm/dm.hom,ERROR,Invalid URL 'www.abrf.org/index.cfm/dm.hom': No scheme supplied. Perhaps you meant https://www.abrf.org/index.cfm/dm.hom?
../biomedical_schema/interaction_type_enum.mcf,www.agbase.msstate.edu,ERROR,Invalid URL 'www.agbase.msstate.edu': No scheme supplied. Perhaps you meant https://www.agbase.msstate.edu?
../biomedical_schema/interaction_type_enum.mcf,www.agbase.msstate.edu/hpi/main.htm,ERROR,Invalid URL 'www.agbase.msstate.edu/hpi/main.htm': No scheme supplied. Perhaps you meant https://www.agbase.msstate.edu/hpi/main.htm?
../biomedical_schema/interaction_type_enum.mcf,www.ark.in-berlin.de/Site/MTBbase.html\nhttp://www.reactome.org/cgi-bin/eventbrowser_st_id?ST_ID=REACT_121237,ERROR,No connection adapters were found for 'www.ark.in-berlin.de/Site/MTBbase.html\\nhttp://www.reactome.org/cgi-bin/eventbrowser_st_id?ST_ID=REACT_121237'
../biomedical_schema/interaction_type_enum.mcf,www.blueprint.org/bin,ERROR,Invalid URL 'www.blueprint.org/bin': No scheme supplied. Perhaps you meant https://www.blueprint.org/bin?
../biomedical_schema/interaction_type_enum.mcf,www.brenda-enzymes.inf,ERROR,Invalid URL 'www.brenda-enzymes.inf': No scheme supplied. Perhaps you meant https://www.brenda-enzymes.inf?
../biomedical_schema/interaction_type_enum.mcf,www.cabri.org,ERROR,Invalid URL 'www.cabri.org': No scheme supplied. Perhaps you meant https://www.cabri.org?
../biomedical_schema/interaction_type_enum.mcf,www.ebi.ac.uk/G,ERROR,Invalid URL 'www.ebi.ac.uk/G': No scheme supplied. Perhaps you meant https://www.ebi.ac.uk/G?
../biomedical_schema/interaction_type_enum.mcf,www.ebi.ac.uk/RESID/index.htm,ERROR,Invalid URL 'www.ebi.ac.uk/RESID/index.htm': No scheme supplied. Perhaps you meant https://www.ebi.ac.uk/RESID/index.htm?
../biomedical_schema/interaction_type_enum.mcf,www.ebi.ac.uk/chebi,ERROR,Invalid URL 'www.ebi.ac.uk/chebi': No scheme supplied. Perhaps you meant https://www.ebi.ac.uk/chebi?
../biomedical_schema/interaction_type_enum.mcf,www.ebi.ac.uk/embl/Contact/collaboratio,ERROR,Invalid URL 'www.ebi.ac.uk/embl/Contact/collaboratio': No scheme supplied. Perhaps you meant https://www.ebi.ac.uk/embl/Contact/collaboratio?
../biomedical_schema/interaction_type_enum.mcf,www.ebi.ac.uk/intac,ERROR,Invalid URL 'www.ebi.ac.uk/intac': No scheme supplied. Perhaps you meant https://www.ebi.ac.uk/intac?
../biomedical_schema/interaction_type_enum.mcf,www.ebi.ac.uk/intact,ERROR,Invalid URL 'www.ebi.ac.uk/intact': No scheme supplied. Perhaps you meant https://www.ebi.ac.uk/intact?
../biomedical_schema/interaction_type_enum.mcf,www.ebi.ac.uk/inten,ERROR,Invalid URL 'www.ebi.ac.uk/inten': No scheme supplied. Perhaps you meant https://www.ebi.ac.uk/inten?
../biomedical_schema/interaction_type_enum.mcf,www.ebi.ac.uk/interpro,ERROR,Invalid URL 'www.ebi.ac.uk/interpro': No scheme supplied. Perhaps you meant https://www.ebi.ac.uk/interpro?
../biomedical_schema/interaction_type_enum.mcf,www.ebi.ac.uk/pdbe,ERROR,Invalid URL 'www.ebi.ac.uk/pdbe': No scheme supplied. Perhaps you meant https://www.ebi.ac.uk/pdbe?
../biomedical_schema/interaction_type_enum.mcf,www.ebi.ac.uk/pdbe/emdb/empiar,ERROR,Invalid URL 'www.ebi.ac.uk/pdbe/emdb/empiar': No scheme supplied. Perhaps you meant https://www.ebi.ac.uk/pdbe/emdb/empiar?
../biomedical_schema/interaction_type_enum.mcf,www.ebi.ac.uk/pride,ERROR,Invalid URL 'www.ebi.ac.uk/pride': No scheme supplied. Perhaps you meant https://www.ebi.ac.uk/pride?
../biomedical_schema/interaction_type_enum.mcf,www.ebi.ac.uk/uniparc,ERROR,Invalid URL 'www.ebi.ac.uk/uniparc': No scheme supplied. Perhaps you meant https://www.ebi.ac.uk/uniparc?
../biomedical_schema/interaction_type_enum.mcf,www.ensembl.or,ERROR,Invalid URL 'www.ensembl.or': No scheme supplied. Perhaps you meant https://www.ensembl.or?
../biomedical_schema/interaction_type_enum.mcf,www.ensemblgenomes.or,ERROR,Invalid URL 'www.ensemblgenomes.or': No scheme supplied. Perhaps you meant https://www.ensemblgenomes.or?
../biomedical_schema/interaction_type_enum.mcf,www.expasy.org/cgi-bin/lists?tisslist.tx,ERROR,Invalid URL 'www.expasy.org/cgi-bin/lists?tisslist.tx': No scheme supplied. Perhaps you meant https://www.expasy.org/cgi-bin/lists?tisslist.tx?
../biomedical_schema/interaction_type_enum.mcf,www.geneontology.org/GO.refgenome.shtm,ERROR,Invalid URL 'www.geneontology.org/GO.refgenome.shtm': No scheme supplied. Perhaps you meant https://www.geneontology.org/GO.refgenome.shtm?
../biomedical_schema/interaction_type_enum.mcf,www.genome.ad.jp/kegg,ERROR,Invalid URL 'www.genome.ad.jp/kegg': No scheme supplied. Perhaps you meant https://www.genome.ad.jp/kegg?
../biomedical_schema/interaction_type_enum.mcf,www.genome.gov/1000510,ERROR,Invalid URL 'www.genome.gov/1000510': No scheme supplied. Perhaps you meant https://www.genome.gov/1000510?
../biomedical_schema/interaction_type_enum.mcf,www.gramene.or,ERROR,Invalid URL 'www.gramene.or': No scheme supplied. Perhaps you meant https://www.gramene.or?
../biomedical_schema/interaction_type_enum.mcf,www.hprd.org,ERROR,Invalid URL 'www.hprd.org': No scheme supplied. Perhaps you meant https://www.hprd.org?
../biomedical_schema/interaction_type_enum.mcf,www.ims.utoronto.ca,ERROR,Invalid URL 'www.ims.utoronto.ca': No scheme supplied. Perhaps you meant https://www.ims.utoronto.ca?
../biomedical_schema/interaction_type_enum.mcf,www.informatics.jax.org,ERROR,Invalid URL 'www.informatics.jax.org': No scheme supplied. Perhaps you meant https://www.informatics.jax.org?
../biomedical_schema/interaction_type_enum.mcf,www.kazusa.or.jp/huge,ERROR,Invalid URL 'www.kazusa.or.jp/huge': No scheme supplied. Perhaps you meant https://www.kazusa.or.jp/huge?
../biomedical_schema/interaction_type_enum.mcf,www.ncbi.nlm.nih.gov/LocusLink,ERROR,Invalid URL 'www.ncbi.nlm.nih.gov/LocusLink': No scheme supplied. Perhaps you meant https://www.ncbi.nlm.nih.gov/LocusLink?
../biomedical_schema/interaction_type_enum.mcf,www.ncbi.nlm.nih.gov/RefSeq,ERROR,Invalid URL 'www.ncbi.nlm.nih.gov/RefSeq': No scheme supplied. Perhaps you meant https://www.ncbi.nlm.nih.gov/RefSeq?
../biomedical_schema/interaction_type_enum.mcf,www.ncbi.nlm.nih.gov/Structur,ERROR,Invalid URL 'www.ncbi.nlm.nih.gov/Structur': No scheme supplied. Perhaps you meant https://www.ncbi.nlm.nih.gov/Structur?
../biomedical_schema/interaction_type_enum.mcf,www.ncbi.nlm.nih.gov/Structure/cdd/cdd.shtm,ERROR,Invalid URL 'www.ncbi.nlm.nih.gov/Structure/cdd/cdd.shtm': No scheme supplied. Perhaps you meant https://www.ncbi.nlm.nih.gov/Structure/cdd/cdd.shtm?
../biomedical_schema/interaction_type_enum.mcf,www.ncbi.nlm.nih.gov/Taxonomy,ERROR,Invalid URL 'www.ncbi.nlm.nih.gov/Taxonomy': No scheme supplied. Perhaps you meant https://www.ncbi.nlm.nih.gov/Taxonomy?
../biomedical_schema/interaction_type_enum.mcf,www.ncbi.nlm.nih.gov/clinva,ERROR,Invalid URL 'www.ncbi.nlm.nih.gov/clinva': No scheme supplied. Perhaps you meant https://www.ncbi.nlm.nih.gov/clinva?
../biomedical_schema/interaction_type_enum.mcf,www.ncbi.nlm.nih.gov/entrez/query.fcgi?db=OMI,ERROR,Invalid URL 'www.ncbi.nlm.nih.gov/entrez/query.fcgi?db=OMI': No scheme supplied. Perhaps you meant https://www.ncbi.nlm.nih.gov/entrez/query.fcgi?db=OMI?
../biomedical_schema/interaction_type_enum.mcf,www.ncbi.nlm.nih.gov/pubmed\nhttp://europepmc.or,ERROR,No connection adapters were found for 'www.ncbi.nlm.nih.gov/pubmed\\nhttp://europepmc.or'
../biomedical_schema/interaction_type_enum.mcf,www.ntnu.no/home,ERROR,Invalid URL 'www.ntnu.no/home': No scheme supplied. Perhaps you meant https://www.ntnu.no/home?
../biomedical_schema/interaction_type_enum.mcf,www.pathwaycommons.or,ERROR,Invalid URL 'www.pathwaycommons.or': No scheme supplied. Perhaps you meant https://www.pathwaycommons.or?
../biomedical_schema/interaction_type_enum.mcf,www.pdb.org,ERROR,Invalid URL 'www.pdb.org': No scheme supplied. Perhaps you meant https://www.pdb.org?
../biomedical_schema/interaction_type_enum.mcf,www.pdbj.org,ERROR,Invalid URL 'www.pdbj.org': No scheme supplied. Perhaps you meant https://www.pdbj.org?
../biomedical_schema/interaction_type_enum.mcf,www.peptideatlas.org,ERROR,Invalid URL 'www.peptideatlas.org': No scheme supplied. Perhaps you meant https://www.peptideatlas.org?
../biomedical_schema/interaction_type_enum.mcf,www.proteomexchange.or,ERROR,Invalid URL 'www.proteomexchange.or': No scheme supplied. Perhaps you meant https://www.proteomexchange.or?
../biomedical_schema/interaction_type_enum.mcf,www.reactome.org,ERROR,Invalid URL 'www.reactome.org': No scheme supplied. Perhaps you meant https://www.reactome.org?
